index,prediction
745,80.0 centimetre
746,52.0 centimetre
747,
748,
749,94.0 centimetre
750,3.23 inch
751,
752,
753,60.0 centimetre
754,
755,190.0 ton
756,5.0 centimetre
757,107.0 centimetre
758,
759,47.0 centimetre
760,
761,
762,
764,544.0 gram
765,7.0 centimetre
766,25.5 centimetre
767,76.0 centimetre
768,2.75 inch
769,
770,110.0 centimetre
771,6.0 inch
772,
773,3.0 inch
774,
775,
776,8.0 centimetre
777,120.0 centimetre
778,
779,14.0 centimetre
780,45.0 centimetre
781,
782,
783,695.0 metre
784,0.0 centimetre
785,3.9 inch
786,10.62 inch
787,19.5 centimetre
788,7.0 centimetre
789,
790,
791,1.0 ton
792,
793,180.0 centimetre
794,15.0 inch
795,
796,66.0 metre
797,
798,98.0 centimetre
799,
800,3.93 inch
801,
802,19.0 centimetre
803,5.0 centimetre
804,
805,
806,
807,45.0 centimetre
808,3.14 inch
809,5.0 centimetre
810,45.72 centimetre
811,744.0 centimetre
812,40.0 centimetre
813,22.0 inch
814,3.0 watt
815,
816,4.8 centimetre
817,
818,
819,
820,
821,115.0 gram
822,60.0 centimetre
823,60.0 centimetre
824,5.0 centimetre
825,3.23 inch
826,2.0 centimetre
827,380.0 metre
828,
829,60.0 metre
830,28.0 centimetre
831,700.0 centimetre
832,3.0 metre
833,250.0 metre
834,
835,42.0 centimetre
836,5.7 inch
837,12.0 centimetre
838,
839,
840,3.0 kilogram
841,203.0 gram
842,6.7 inch
843,
844,8.0 pound
845,65.0 inch
846,6.2 inch
847,
848,150.0 metre
849,22.0 centimetre
850,2.4 inch
851,4.0 ton
852,68.0 centimetre
853,13.0 centimetre
854,
855,350.0 pound
856,52.0 ton
857,354.0 metre
858,
859,170.0 gram
860,36.0 centimetre
861,45.0 centimetre
862,177.98 centimetre
863,250.0 metre
864,
865,
866,5.0 watt
867,
868,4.0 volt
869,10.5 inch
870,53.0 centimetre
871,
872,
873,78.96 centimetre
874,5.0 inch
875,220.0 volt
876,
877,
878,91710.0 watt
879,39.0 centimetre
880,3.0 ounce
881,
882,9.6 centimetre
883,60.0 centimetre
884,3.3 inch
885,105.0 centimetre
886,0.0 kilogram
887,3.5 pound
888,38.0 centimetre
889,3.0 gram
890,6.5 centimetre
891,
892,0.38 ounce
893,210.0 centimetre
894,60.0 centimetre
895,6.1 inch
896,9.2 inch
897,128.0 metre
898,
899,3.1 ounce
900,28.5 centimetre
901,
902,55.0 inch
903,
904,5.98 inch
905,45.0 centimetre
906,110.0 centimetre
907,12.2 centimetre
908,
909,6.0 inch
910,
911,2.0 gram
912,1.77 inch
913,
914,90.0 centimetre
915,30.0 inch
916,
917,145.0 metre
918,8.0 metre
919,
920,
921,14157.0 volt
922,
923,
924,311.0 inch
925,21.0 watt
926,21.0 centimetre
927,50.0 centimetre
928,5.0 centimetre
929,
930,18.0 centimetre
931,100.0 centimetre
932,
933,
934,1.97 inch
935,43.0 centimetre
936,7.5 watt
937,22.0 inch
938,48.01 centimetre
939,8.0 inch
940,
941,
942,4.0 ounce
943,66.0 centimetre
944,
945,244.0 centimetre
946,30.48 centimetre
947,9.8 inch
948,
949,
950,
951,545.0 metre
952,50.0 centimetre
953,13.0 centimetre
954,3.0 metre
955,74.0 metre
956,12.0 volt
957,60.0 centimetre
958,208230.0 volt
959,74.0 centimetre
960,4.0 centimetre
961,9.0 centimetre
962,
963,26.0 volt
964,
965,0.0 ton
966,120.0 centimetre
967,
968,325.0 centimetre
969,22.0 centimetre
970,17.0 centimetre
971,7.1 inch
972,75.0 centimetre
973,9.3 inch
974,140.0 centimetre
975,
976,33.0 centimetre
977,30.0 centimetre
978,50.0 inch
979,28.0 centimetre
980,12.0 centimetre
981,
982,800.0 metre
983,
984,808.0 watt
985,
986,330.0 metre
987,
988,9.0 centimetre
989,57.0 metre
990,25.0 metre
991,33.0 centimetre
992,
993,33.0 centimetre
994,
995,30.0 centimetre
996,24.6 centimetre
997,6.0 ton
998,
999,1.0 ton
1000,
1001,5.0 centimetre
1002,600.0 metre
1003,10.22 inch
1004,
1005,82.5 centimetre
1006,
1007,2.0 centimetre
1008,264.0 metre
1009,90.0 centimetre
1010,
1011,78.0 centimetre
1012,2.0 inch
1013,18.0 centimetre
1014,
1015,205.0 metre
1016,218.0 gram
1017,12.0 volt
1018,58.0 centimetre
1019,157.0 centimetre
1020,4.0 inch
1021,180.0 centimetre
1022,
1023,20.0 watt
1024,
1025,12.0 volt
1026,12.0 inch
1027,900.0 metre
1028,0.8 inch
1029,2.1 inch
1030,
1031,300.0 metre
1032,4.7 inch
1033,
1034,
1035,
1036,14.0 ounce
1037,
1038,9.7 centimetre
1039,6.0 watt
1040,
1041,30.0 inch
1042,2.5 inch
1043,9.8 centimetre
1044,
1045,4.0 gram
1046,3.15 inch
1047,150.0 kilogram
1048,70.0 metre
1049,10.0 foot
1050,1.0 inch
1051,8.3 inch
1052,
1053,215.0 centimetre
1054,450.0 watt
1055,5.0 centimetre
1056,80.0 centimetre
1057,
1058,48.0 centimetre
1059,3.0 metre
1060,
1061,16508.0 metre
1062,
1063,0.0 watt
1064,
1065,24.0 centimetre
1066,177.0 ton
1067,113.0 gram
1068,35.0 centimetre
1069,
1070,1.5 inch
1071,
1072,1.6 kilogram
1073,43.0 centimetre
1074,5.7 inch
1075,
1076,25.8 metre
1077,107.0 centimetre
1078,8.0 inch
1079,20.0 metre
1080,250.0 metre
1081,11.8 inch
1082,3.9 inch
1083,5.0 centimetre
1084,3.25 inch
1085,97.0 centimetre
1086,200.0 metre
1087,52.0 gram
1088,1.9 inch
1089,350.0 pound
1090,
1091,4.0 ton
1092,15.0 centimetre
1093,350.0 centimetre
1094,0.0 volt
1095,7.2 foot
1096,8.0 gram
1097,8.06 inch
1098,0.0 watt
1099,12.0 ounce
1100,0.0 metre
1101,7.87 inch
1102,14.0 inch
1103,1500.0 watt
1104,201.0 inch
1105,
1106,
1107,
1108,150.0 centimetre
1109,25.5 centimetre
1110,
1111,100.0 centimetre
1112,30.0 centimetre
1113,11.02 inch
1114,
1115,2.32 inch
1116,24.0 centimetre
1117,48.0 metre
1118,16.0 metre
1119,5.0 centimetre
1120,6.0 centimetre
1121,13.0 inch
1122,
1123,340.0 metre
1124,7.0 ton
1125,
1126,5.0 metre
1127,19.0 centimetre
1128,66.6 watt
1129,
1130,355.0 metre
1131,15.5 centimetre
1132,330.0 pound
1133,9.0 gram
1134,5.9 inch
1135,60.0 metre
1136,125.0 gram
1137,10.8 centimetre
1138,50.0 kilogram
1139,1.0 metre
1140,54.0 inch
1141,9.0 centimetre
1142,
1143,29.0 inch
1144,
1145,9.0 gram
1146,47.2 inch
1147,28.0 centimetre
1148,
1149,750.0 metre
1150,165.0 centimetre
1151,125.0 metre
1152,4.0 ounce
1153,15.7 centimetre
1154,
1155,64.0 centimetre
1156,3.6 metre
1157,20.0 gram
1158,22.0 centimetre
1159,85.0 gram
1160,0.0 pound
1161,26.0 centimetre
1162,33.0 centimetre
1163,10.0 volt
1164,35.0 metre
1165,250.0 kilogram
1166,200.0 kilogram
1167,12.0 centimetre
1168,9.0 metre
1169,8.0 volt
1170,7.0 inch
1171,
1172,8.0 inch
1173,1.5 inch
1174,7.5 centimetre
1175,
1176,5.8 inch
1177,81.0 centimetre
1178,0.0 inch
1179,0.99 kilogram
1180,326.0 gram
1181,17.8 centimetre
1182,120.0 volt
1183,
1184,8.0 gram
1185,13.7 centimetre
1186,
1187,
1188,
1189,
1190,19.0 metre
1191,
1192,37.0 centimetre
1193,16.0 centimetre
1194,13.09 inch
1195,249.72 metre
1196,157.5 inch
1197,10.0 inch
1198,11.59 inch
1199,
1200,0.9 inch
1201,19.0 centimetre
1202,
1203,18.0 centimetre
1204,
1205,6.2 metre
1206,
1207,187.0 ton
1208,265.0 pound
1209,73.0 metre
1210,18.0 watt
1211,414.0 metre
1212,80.0 centimetre
1213,20.0 volt
1214,20.0 inch
1215,15.0 ounce
1216,25.0 metre
1217,
1218,
1219,
1220,
1221,
1222,79.0 centimetre
1223,
1224,6.0 metre
1225,13.8 centimetre
1226,7.87 inch
1227,
1228,
1229,7.8 inch
1230,66.0 centimetre
1231,150.0 kilogram
1232,198.0 gram
1233,0.0 metre
1234,3.14 inch
1235,7.0 centimetre
1236,
1237,103.0 centimetre
1238,5.0 centimetre
1239,40.0 metre
1240,
1241,3.0 metre
1242,7.5 inch
1243,
1244,45.0 centimetre
1245,1188.0 centimetre
1246,26.0 centimetre
1247,15.7 metre
1248,1.2 inch
1249,6.0 gram
1250,64.0 gram
1251,2.0 inch
1252,80.5 centimetre
1253,
1254,430.0 metre
1255,2.7 inch
1256,12.5 centimetre
1257,7.28 inch
1258,16.5 inch
1259,
1260,23.5 centimetre
1261,
1262,
1263,90.0 centimetre
1264,
1265,350.0 pound
1266,
1267,3.0 centimetre
1268,3.0 inch
1269,9.0 inch
1270,5.0 metre
1271,9.0 centimetre
1272,3.4 metre
1273,4.0 pound
1274,
1275,3.5 inch
1276,
1277,6.7 inch
1278,19.5 centimetre
1279,1.0 watt
1280,275.0 pound
1281,47.0 centimetre
1282,4.7 inch
1283,27.0 metre
1284,45.0 metre
1285,125.0 centimetre
1286,1.7 inch
1287,9.0 inch
1288,
1289,
1290,13.0 centimetre
1291,8.0 inch
1292,
1293,
1294,33.0 metre
1295,200.0 pound
1296,1665.0 watt
1297,6.0 centimetre
1298,
1299,6.0 inch
1300,2.95 inch
1301,5.9 inch
1302,
1303,18.0 centimetre
1304,
1305,
1306,
1307,16.0 metre
1308,130.0 centimetre
1309,176.0 centimetre
1310,80.0 centimetre
1311,9.0 centimetre
1312,2.5 ounce
1313,
1314,
1315,
1316,39.0 centimetre
1317,40.0 centimetre
1318,86.0 centimetre
1319,
1320,8.0 centimetre
1321,
1322,
1323,
1324,25.0 centimetre
1325,
1326,5.0 inch
1327,
1328,8.0 inch
1329,
1330,131.0 watt
1331,30.0 centimetre
1332,2.0 metre
1333,
1334,1.0 watt
1335,
1336,9.0 inch
1337,8.0 centimetre
1338,8.0 centimetre
1339,
1340,
1341,5.5 inch
1342,2022.0 watt
1343,61.0 metre
1344,500.0 metre
1345,28.0 metre
1346,18.0 volt
1347,140.0 metre
1348,
1349,1.4 inch
1350,
1351,4.0 metre
1352,14.5 centimetre
1353,7.0 inch
1354,1.0 gram
1355,180.0 metre
1356,1.2 inch
1357,
1358,25.0 centimetre
1359,5.0 centimetre
1360,80.0 centimetre
1361,190.0 centimetre
1362,150.0 centimetre
1363,
1364,1.0 ton
1365,5.0 centimetre
1366,5.0 centimetre
1367,3226.0 yard
1368,
1369,33.0 foot
1370,
1371,
1372,450.0 metre
1373,90.0 centimetre
1374,
1375,35.0 centimetre
1376,330.0 pound
1377,15.0 centimetre
1378,18.0 centimetre
1379,37.0 centimetre
1380,15.0 centimetre
1381,
1382,
1383,34.5 inch
1384,600.0 metre
1385,231.0 metre
1386,12.3 kilogram
1387,
1388,1.38 inch
1389,
1390,108.0 centimetre
1391,25.0 centimetre
1392,6.0 inch
1393,3.0 gram
1394,
1395,
1396,
1397,
1398,
1399,0.0 gram
1400,
1401,3.0 metre
1402,108.0 metre
1403,5.0 inch
1404,3.0 inch
1405,40.0 metre
1406,98.0 centimetre
1407,25.0 metre
1408,2.4 foot
1409,
1410,
1411,
1412,19.2 volt
1413,1.65 pound
1414,1.5 pound
1415,3.0 inch
1416,40.0 centimetre
1417,9.8 centimetre
1418,
1419,236.0 gram
1420,
1421,
1422,5.0 centimetre
1423,3000.0 metre
1424,768.0 watt
1425,
1426,2.0 volt
1427,80.0 centimetre
1428,
1429,12.0 volt
1430,220.0 metre
1431,
1432,
1433,7.0 gram
1434,0.59 inch
1435,40.0 centimetre
1436,93.0 metre
1437,5.0 metre
1438,6.0 volt
1439,100.0 gram
1440,14.0 inch
1441,
1442,
1443,14.0 inch
1444,16.0 centimetre
1445,7.0 centimetre
1446,
1447,94.0 metre
1448,21.0 ounce
1449,72.0 metre
1450,250.0 gram
1451,240.0 volt
1452,55.1 inch
1453,6.0 inch
1454,38.0 centimetre
1455,
1456,70216808.0 ton
1457,
1458,
1459,
1460,18.5 inch
1461,2.16 inch
1462,
1463,10.0 gram
1464,
1465,
1466,4.6 inch
1467,100.0 centimetre
1468,
1469,12.0 volt
1470,5.0 centimetre
1471,38.0 centimetre
1472,1115.0 centimetre
1473,512.0 gram
1474,1.57 inch
1475,190.0 centimetre
1476,
1477,1.9 inch
1478,20.6 centimetre
1479,67.0 metre
1480,1300.0 watt
1481,21.3 centimetre
1482,6.0 centimetre
1483,122.0 centimetre
1484,10.0 centimetre
1485,0.0 centimetre
1486,35.0 centimetre
1487,
1488,29.5 centimetre
1489,
1490,
1491,18.0 centimetre
1492,
1493,32.0 ton
1494,
1495,
1496,200.0 gram
1497,150.0 centimetre
1498,
1499,
1500,97.99 centimetre
1501,113.0 centimetre
1502,19.5 centimetre
1503,120.0 volt
1504,15.4 inch
1505,21.8 pound
1506,26.5 inch
1507,
1508,8.0 centimetre
1509,40.0 centimetre
1510,5.0 centimetre
1511,14.17 inch
1512,
1513,
1514,15.0 pound
1515,24.0 centimetre
1516,38.0 inch
1517,2.0 centimetre
1518,20.0 centimetre
1519,163.0 centimetre
1520,9.0 metre
1521,
1522,2.1 foot
1523,
1524,3.3 pound
1525,12.0 volt
1526,800.0 pound
1527,12.0 inch
1528,
1529,23.6 metre
1530,8.0 centimetre
1531,8.8 kilogram
1532,15.0 centimetre
1533,20.0 volt
1534,16.0 gram
1535,1.8 inch
1536,
1537,21.65 inch
1538,32.0 centimetre
1539,14.3 centimetre
1540,425.0 centimetre
1541,
1542,
1543,7.0 inch
1544,50.0 foot
1545,
1546,5.03 inch
1547,120.0 centimetre
1548,3.54 inch
1549,1.57 inch
1550,75.0 centimetre
1551,26.5 centimetre
1552,400.0 metre
1553,
1554,8.2 pound
1555,4.0 ton
1556,24.0 inch
1557,28.5 centimetre
1558,15.0 volt
1559,17.0 inch
1560,6.0 centimetre
1561,
1562,300.0 metre
1563,
1564,
1565,140.0 centimetre
1566,
1567,
1568,4.0 inch
1569,
1570,16.4 foot
1571,
1572,50.0 centimetre
1573,88.0 metre
1574,1.3 centimetre
1575,265.0 pound
1576,90308.0 ton
1577,68.0 metre
1578,80.0 centimetre
1579,71.28 metre
1580,
1581,
1582,50.0 metre
1583,45.0 centimetre
1584,
1585,0.0 gram
1586,350.0 pound
1587,454.0 gram
1588,25.5 centimetre
1589,
1590,29.87 inch
1591,
1592,8.0 inch
1593,174.0 centimetre
1594,12.0 centimetre
1595,5.0 gram
1596,
1597,
1598,8.0 centimetre
1599,
1600,4.0 metre
1601,13.6 inch
1602,2.0 ounce
1603,8.0 metre
1604,98.0 centimetre
1605,62.0 inch
1606,5.0 metre
1607,17.0 centimetre
1608,117.0 centimetre
1609,46.85 inch
1610,220.0 pound
1611,40.5 inch
1612,5.0 inch
1613,2.0 centimetre
1614,12.0 inch
1615,9.4 inch
1616,70.0 centimetre
1617,9.5 centimetre
1618,40.0 centimetre
1619,700.0 watt
1620,72.0 inch
1621,22.0 centimetre
1622,
1623,14.0 gram
1624,
1625,
1626,
1627,58.0 pound
1628,50.0 centimetre
1629,4.7 inch
1630,43.0 centimetre
1631,7.0 inch
1632,360.0 metre
1633,
1634,7.8 inch
1635,3.0 metre
1636,150.0 kilogram
1637,49.0 inch
1638,23.0 centimetre
1639,58.0 centimetre
1640,12.0 volt
1641,
1642,2.0 kilogram
1643,42.0 volt
1644,6.1 centimetre
1645,97.0 centimetre
1646,41.3 inch
1647,0.31 inch
1648,360.0 metre
1649,35.0 metre
1650,40.0 centimetre
1651,4.5 inch
1652,6.5 inch
1653,12.0 centimetre
1654,3.3 inch
1655,37.0 centimetre
1656,19.0 inch
1657,30.0 gram
1658,18.5 inch
1659,120.0 centimetre
1660,10.0 inch
1661,
1662,11.0 foot
1663,180.0 centimetre
1664,84.0 inch
1665,1.0 gram
1666,95.0 inch
1667,
1668,7.0 centimetre
1669,0.0 watt
1670,5.0 volt
1671,1000.0 watt
1672,90.0 centimetre
1673,11.0 inch
1674,
1675,220.0 metre
1676,41.0 inch
1677,32.0 centimetre
1678,21.0 centimetre
1679,
1680,
1681,60.0 metre
1682,
1683,62.0 metre
1684,2.2 inch
